Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Poekanier	Gulden Spoor	Pale ale	6.5		Gullegem	https://www.guldenspoor.be/	
Poeksen Bruinen	Gulden Spoor	Donker	6.5		Gullegem	https://www.guldenspoor.be/	
Sarne Blond	Sarne	Blond	6.2		Zarren (Kortemark)	http://www.sarne.be	
Copain	Gulden Spoor	Blond	6.5		Gullegem	https://www.guldenspoor.be/	
Beetles Beer Novel Blond	Beetles Beer	IPA	5.9	29.0		https://www.beetlesbeer.be/	
Dune Leute	Gulden Spoor	Blond	6.2		Gullegem	https://www.guldenspoor.be/	
Kuroneko	Gulden Spoor	Tripel	7.0		Gullegem	https://www.guldenspoor.be/	
Sylluminati	Gulden Spoor	Blond	7.6		Gullegem	https://www.guldenspoor.be/	
Stiemerblond	Perron	Blond	6.4		Lanaken	http://www.perronbieren.be/	
Hibou Civil	Hibou Craft Beer Company	Pale ale	5.5		Kalmthout	http://www.hiboubeers.com/	
Excelsior Herfstbock	Haacht	Bock	6.5		Boortmeerbeek	https://haacht.com/nl-BE	
Belle de Longueville	Jandrain-Jandrenouille sprl	Pale ale	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Bright Hornes	Jandrain-Jandrenouille sprl	Blond	5.9		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
C'énn'é	Jandrain-Jandrenouille sprl	IPA	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Château d'Hélécine Blond	Jandrain-Jandrenouille sprl	Blond	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Courts mais trash	Jandrain-Jandrenouille sprl	Donker	5.8		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Mochenaire Blonde	Mochenaire	Blond	7.5		Andenne	https://brasseriemochenaire.business.site/	
Mochenaire Black	Mochenaire	Donker	6.5		Andenne	https://brasseriemochenaire.business.site/	
Djan d'Nivèle Brune	Jandrain-Jandrenouille sprl	Donker	7.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
KHOPkiller	Illegaal	IPA	5.8		Brussel	https://www.brasserie-illegaal.com	
Illegaal Bio	Illegaal	IPA	5.8		Brussel	https://www.brasserie-illegaal.com	
Festivaal	Illegaal	IPA	5.8		Brussel	https://www.brasserie-illegaal.com	
III Gravity	Jandrain-Jandrenouille sprl	Blond	7.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
III Gravity Special	Jandrain-Jandrenouille sprl	Tripel	7.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
La Moederation	Jandrain-Jandrenouille sprl	Strong golden ale	8.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Moeder Everyday (MED)	Jandrain-Jandrenouille sprl	Blond	4.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Wild Duck	Jandrain-Jandrenouille sprl	Blond	5.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Zavelput	Jandrain-Jandrenouille sprl	Blond	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
l'Amer des Moeders	Jandrain-Jandrenouille sprl	IPA	5.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Pels	Jandrain-Jandrenouille sprl	Pils	5.2		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	No longer in production
Takumi	Jandrain-Jandrenouille sprl	Witbier	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Pannepot - Madeira	De Struise Brouwers	Stout	10.0		De Panne	https://struise.com/about/	
Block Buster	Jandrain-Jandrenouille sprl	Tripel	7.5	36.0	Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Coming Soon	Jandrain-Jandrenouille sprl	Blond	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Slow Motion	Jandrain-Jandrenouille sprl	Witbier	5.5	28.0	Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
FlashBack	Jandrain-Jandrenouille sprl	Stout	6.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Chouette De Jandrain	Jandrain-Jandrenouille sprl	Porter	10.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Clem De Castro	Jandrain-Jandrenouille sprl	Pale ale	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Fayimi Grand Hallet	Jandrain-Jandrenouille sprl	Blond	6.2		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Moof Black	Jandrain-Jandrenouille sprl	Donker	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Moof Red	Jandrain-Jandrenouille sprl	Red ale	6.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Moof Yellow	Jandrain-Jandrenouille sprl	Blond	7.0		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
Patri Arch	Jandrain-Jandrenouille sprl	Donker	6.5		Jandrain-Jandrenouille (Orp-Jauche)	http://www.brasseriedejandrainjandrenouille.com/	
AntiBirus	d'Oude maalderij	Blond	5.0		Izegem	https://www.doudemaalderij.com/	
Cuvée Royale	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	nbekend - Unknown - Inconnu	9.0		GOZEE	https://brasserietaverneada.be/	
Premier Cru	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Tripel	9.0		GOZEE	https://brasserietaverneada.be/	
Abbaye d'Aulne Blonde	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Blond	6.0		GOZEE	https://brasserietaverneada.be/	
Abbaye d'Aulne Brune	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Donker	6.0		GOZEE	https://brasserietaverneada.be/	
La Merlette	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Blond	7.0		GOZEE	https://brasserietaverneada.be/	
Chérie Bière blanche à la cerise	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Fruitbier	3.5		GOZEE	https://brasserietaverneada.be/	
Chérie Bière Blanche à la Framboise	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Fruitbier	3.0		GOZEE	https://brasserietaverneada.be/	
La Byzance	Brasserie de la Hunelle	Blond	6.5		Chievres		
Byz pils	Brasserie de la Hunelle	Pils	5.0		Chievres		
Hélécine Blonde	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Blond	6.0		GOZEE	https://brasserietaverneada.be/	
Hélécine Triple Blonde	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Tripel	9.0		GOZEE	https://brasserietaverneada.be/	
Hélécine Triple Brune	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Donker	9.0		GOZEE	https://brasserietaverneada.be/	
Comme Chez Swa	Vissenaken	Blond	5.5		Vissenaken	https://www.brouwerijvissenaken.be/	
Blonden Bollé Bollé	Vissenaken	Tripel	7.4		Vissenaken	https://www.brouwerijvissenaken.be/	
Krinus Blond	Vissenaken	Blond	6.5		Vissenaken	https://www.brouwerijvissenaken.be/	
Krinus Donker	Vissenaken	Donker	6.5		Vissenaken	https://www.brouwerijvissenaken.be/	
Taffeleer	Vissenaken	Blond	6.0		Vissenaken	https://www.brouwerijvissenaken.be/	
Tripel K'eight	Vissenaken	Tripel	7.4		Vissenaken	https://www.brouwerijvissenaken.be/	
Lager	Bellevaux, Brasserie de	Lager	4.8		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Red Ipa	Bellevaux, Brasserie de	IPA	5.0		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Jungle Juice	Bellevaux, Brasserie de	IPA	6.0		Malmedy	https://www.brasseriedebellevaux.be/nl/	
Primavera	Bellevaux, Brasserie de	IPA	6.2		Malmedy	https://www.brasseriedebellevaux.be/nl/	
't Nunke	Grain d'orge - Hombourg	Donker	6.9		Jalhay	https://grain-dorge.com/	
Air Force Beer	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Alice	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
L'Ardennaise	Grain d'orge - Hombourg	Tripel	8.5		Jalhay	https://grain-dorge.com/	
1802 Armadia 21 decennium	Grain d'orge - Hombourg	Tripel	8.0		Jalhay	https://grain-dorge.com/	
Asteneter Klosterbräu Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Asteneter Klosterbräu Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
B.E.E. 60	Grain d'orge - Hombourg	Witbier	5.2		Jalhay	https://grain-dorge.com/	
La Bechette - Bière de Milmort	Grain d'orge - Hombourg	Fruitbier	7.5		Jalhay	https://grain-dorge.com/	
Bérangères	Grain d'orge - Hombourg	Witbier	5.5		Jalhay	https://grain-dorge.com/	
Blonde d'Oleye	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
La Bonne F 104.9	Grain d'orge - Hombourg	Sterke ale	7.5		Jalhay	https://grain-dorge.com/	
Bressene	Grain d'orge - Hombourg	Tripel	8.0		Jalhay	https://grain-dorge.com/	
La Céleste	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Aubel Pure	Grain d'orge - Hombourg	Saison	5.0		Jalhay	https://grain-dorge.com/	
Bière du Coyeû La Peûr Pom	Grain d'orge - Hombourg	Fruitbier	6.5		Jalhay	https://grain-dorge.com/	
Borgia	Grain d'orge - Hombourg	nbekend - Unknown - Inconnu	8.2		Jalhay	https://grain-dorge.com/	
Brain Rainwater Beer Blond	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
La Cerfontoise Blonde	Grain d'orge - Hombourg	Blond	9.0		Jalhay	https://grain-dorge.com/	
La Cerfontoise Brune	Grain d'orge - Hombourg	Donker	6.5		Jalhay	https://grain-dorge.com/	
Challenge Le Jour Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Challenge Le Jour Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Cuvée Spéciale Chaton Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
La Chaudronnée	Grain d'orge - Hombourg	Blond	8.0		Jalhay	https://grain-dorge.com/	
CouCou Brune	Let It Beer BV	Donker	7.5		Sint-denijs-westrem	https://letitbeer.be/	
Dalhemoise	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Devils	Grain d'orge - Hombourg	Blond	7.0		Jalhay	https://grain-dorge.com/	
Djus-d'la	Grain d'orge - Hombourg	Pale ale	6.5		Jalhay	https://grain-dorge.com/	
Sanctus Dominicus Magister	Grain d'orge - Hombourg	Dubbel	8.5		Jalhay	https://grain-dorge.com/	
Sanctus Dominicus Prior	Grain d'orge - Hombourg	Blond	8.5		Jalhay	https://grain-dorge.com/	
Sanctus Dominicus Regens	Grain d'orge - Hombourg	IPA	6.5		Jalhay	https://grain-dorge.com/	
Sanctus Dominicus Novitius	Grain d'orge - Hombourg	Witbier	5.2		Jalhay	https://grain-dorge.com/	
Sanctus Dominicus Iubilaeum Ordinis	Grain d'orge - Hombourg	Blond	8.5		Jalhay	https://grain-dorge.com/	
Ekske	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Ekske Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Extra Time	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Fabiola	Grain d'orge - Hombourg	Amber	6.5		Jalhay	https://grain-dorge.com/	
Georges	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Bière de Gilles Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Bière de Gilles Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Ging's Brune	Grain d'orge - Hombourg	Donker	8.5		Jalhay	https://grain-dorge.com/	
Glezia 6	Grain d'orge - Hombourg	Spiced / Herbed Beer	6.0		Jalhay	https://grain-dorge.com/	
Cuvée 1898	Grain d'orge - Hombourg	Bière de Garde	8.5		Jalhay	https://grain-dorge.com/	
Les Gris Cous Blonde - Cuvee d'Othée	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Half-Time 2012 Brice blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Half-Time 2012 Joup Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Half-Time Médecine	Grain d'orge - Hombourg		7.5		Jalhay	https://grain-dorge.com/	
Hertogenwald	Grain d'orge - Hombourg	Donker	6.5		Jalhay	https://grain-dorge.com/	
IM-JIN la Sagesse Retrouvée	Grain d'orge - Hombourg	Spiced / Herbed Beer	7.5		Jalhay	https://grain-dorge.com/	
Jaycillette	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Jon Gileppe Prestige Tripel	Brasserie d'Eynatten	Tripel	7.5		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe Premiere Brune	Brasserie d'Eynatten	Dubbel	7.5		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe Ruby	Brasserie d'Eynatten	Tripel	8.5		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe Retual	Brasserie d'Eynatten	Tripel	9.0		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe White	Brasserie d'Eynatten	Witbier	4.9		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe Old Reserve	Brasserie d'Eynatten	Tripel	9.5		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe Royal Prestige	Brasserie d'Eynatten	Blond	7.9		Eynatten	https://www.jongileppe.com/nl/	
Jon Gileppe White Tiger	Brasserie d'Eynatten	Tripel	12.6		Eynatten	https://www.jongileppe.com/nl/	
KI'Douch	Grain d'orge - Hombourg	Amber	7.5		Jalhay	https://grain-dorge.com/	
Kivoise Blonde	Grain d'orge - Hombourg	Kerstbier blond	8.5		Jalhay	https://grain-dorge.com/	
Kosberger Broen	Grain d'orge - Hombourg	Pale ale	6.0		Jalhay	https://grain-dorge.com/	
L'Ensorceleuse Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
L'ensorcelleuse Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Trooz Triple Blonde	L'Exclu	Tripel	9.0		Trooz		
Trooz Triple Brune	L'Exclu	Donker	9.0		Trooz		
Trooz Ambrée	L'Exclu	Amber	7.5		Trooz		
Trooz Blonde	L'Exclu	Blond	5.5		Trooz		
Trooz Brune	L'Exclu	Donker	7.5		Trooz		
L'Exclu 1	L'Exclu	Blond	5.5		Trooz		
L’Exclu 2	L'Exclu	Blond	5.5		Trooz		
L'Exclu 3	L'Exclu	Amber	7.5		Trooz		
L'Exclu 4	L'Exclu	Donker	7.5		Trooz		
La 46	Grain d'orge - Hombourg	Tripel	7.5		Jalhay	https://grain-dorge.com/	
La Djône Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Heusschennoise	Grain d'orge - Hombourg	Flavored	7.0		Jalhay	https://grain-dorge.com/	
La Lamber	Grain d'orge - Hombourg	Amber	7.0		Jalhay	https://grain-dorge.com/	
La Moulinoise	Grain d'orge - Hombourg	Fruitbier	6.0		Jalhay	https://grain-dorge.com/	
La Pepin	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Tablette Blonde	Grain d'orge - Hombourg	Blond	6.2		Jalhay	https://grain-dorge.com/	
La Taillis-Pré	Grain d'orge - Hombourg	Amber	7.5		Jalhay	https://grain-dorge.com/	
La Tigneuse Blonde	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
LaRe Blonde	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
La Chevauchoir	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Cuvee Les 12 Blond	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Cuvee Les 12 Brune	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Li Daye ambrée	Grain d'orge - Hombourg	Amber	6.5		Jalhay	https://grain-dorge.com/	
Li Rècène	Grain d'orge - Hombourg	Spiced / Herbed Beer	6.5		Jalhay	https://grain-dorge.com/	
Loë Commanderie 7	Grain d'orge - Hombourg	Blond	5.2		Jalhay	https://grain-dorge.com/	
Louisette	Grain d'orge - Hombourg	Pale ale	6.5		Jalhay	https://grain-dorge.com/	
Malhonnête la Jaune	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Malhonnête la Rouge	Grain d'orge - Hombourg	Blond rosée	6.5		Jalhay	https://grain-dorge.com/	
Melen	Grain d'orge - Hombourg	Blond	6.5		Jalhay	https://grain-dorge.com/	
Mercator Beer	Grain d'orge - Hombourg	Bock	7.5		Jalhay	https://grain-dorge.com/	
Pré Messire	Grain d'orge - Hombourg	Amber	7.5		Jalhay	https://grain-dorge.com/	
Missionaris	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
My Day	Grain d'orge - Hombourg	Spiced / Herbed Beer	6.5		Jalhay	https://grain-dorge.com/	
Speciale Noël	Grain d'orge - Hombourg	Biere de garde	6.4		Jalhay	https://grain-dorge.com/	
L'Olnoise	Grain d'orge - Hombourg	Amber	7.0		Jalhay	https://grain-dorge.com/	
Orpal	Grain d'orge - Hombourg	Lager	5.5		Jalhay	https://grain-dorge.com/	No longer in production
Patria Teuven	Grain d'orge - Hombourg	Blond	6.0		Jalhay	https://grain-dorge.com/	
Pauly-Andrianne 17/26 Beer	Grain d'orge - Hombourg		7.5		Jalhay	https://grain-dorge.com/	
La Rhétoricienne	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Saint Clausienne Nature	Grain d'orge - Hombourg	Blond	5.0		Jalhay	https://grain-dorge.com/	
Saint Etienne 350éme anniversaire	Grain d'orge - Hombourg	Pils	5.2		Jalhay	https://grain-dorge.com/	
Samrée, nos be viatche	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Silvatienne Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Soiron 1005	Grain d'orge - Hombourg	Pale ale	6.0		Jalhay	https://grain-dorge.com/	
GB Tafelbier Tripel	Haacht	Low / No Alcohol Beer	3.4		Boortmeerbeek	https://haacht.com/nl-BE	
Les Trois Rois	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
CV Vernesse	Grain d'orge - Hombourg	Fruitbier	7.5		Jalhay	https://grain-dorge.com/	
Vesdra Blonde	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Vi	Grain d'orge - Hombourg		6.5		Jalhay	https://grain-dorge.com/	
La Wicourtoise	Grain d'orge - Hombourg	Amber	6.5		Jalhay	https://grain-dorge.com/	
Cuvée 38	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Bière des Titans	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Brown Sugar	Grain d'orge - Hombourg	Donker	9.5		Jalhay	https://grain-dorge.com/	
Immortelle	Grain d'orge - Hombourg	Donker	6.9		Jalhay	https://grain-dorge.com/	
Slutte	Grain d'orge - Hombourg	Donker	6.0		Jalhay	https://grain-dorge.com/	
Triple Point G	Grain d'orge - Hombourg	Tripel	9.0		Jalhay	https://grain-dorge.com/	
Gribousine Ambrée	Malonne	Amber	8.5		Malonne 		
La MILF	Grain d'orge - Hombourg	Witbier	5.5		Jalhay	https://grain-dorge.com/	
Li D'Jo Bacq	Grain d'orge - Hombourg	Blond	8.5		Jalhay	https://grain-dorge.com/	
La Saint-Lambert	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
La Téméraire	Grain d'orge - Hombourg	Donker	6.5		Jalhay	https://grain-dorge.com/	
La Wérisienne	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
Ursus Thirsty Animals 1991	Grain d'orge - Hombourg	Tripel	9.2		Jalhay	https://grain-dorge.com/	
Vennbier	Grain d'orge - Hombourg	Witbier	5.5		Jalhay	https://grain-dorge.com/	
't Verzopen Talent	Grain d'orge - Hombourg	Blond	7.5		Jalhay	https://grain-dorge.com/	
't Verzopen Talent Bruin	Grain d'orge - Hombourg	Donker	7.5		Jalhay	https://grain-dorge.com/	
Pierke	Gruut	Gruit / Ancient Herbed Ale	6.0		Gent	https://www.gruut.be/	
Magister	Scheldebrouwerij	Blond	6.2		Meer	https://scheldebrouwerij.com/	
De Cister	Den Tseut	Blond	6.5		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Bras	Den Tseut	Donker	10.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Billeklets	Den Tseut	IPA	6.5		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
De Werkmens	Den Tseut	Amber	8.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Den Pim	Den Tseut	Blond	6.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Beremietje Donker	Den Tseut	Donker	7.5		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Cuvée van 't Virken	Den Tseut	Amber	12.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Gluck Pils	Haacht	Pils	5.0		Boortmeerbeek	https://haacht.com/nl-BE	
Wolf Bok	Wolf - vroeger Lupus	Bock	8.0		Aarschot	https://www.wolfbelgium.com/	
Monkey Business Berry	Wolf - vroeger Lupus	Fruitbier	5.5		Aarschot	https://www.wolfbelgium.com/	
Tripel Monkey	Wolf - vroeger Lupus	Tripel	7.2		Aarschot	https://www.wolfbelgium.com/	
Wolf Chistmas	Wolf - vroeger Lupus	Donker	8.5		Aarschot	https://www.wolfbelgium.com/	
Hypallage	Oxymore	Blond	8.0		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Aïon	Oxymore	Pale ale	8.5		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Espiaute	Oxymore	Amber	5.0		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Oxymore Saison	Oxymore	Saison	6.5		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Stoïque	Oxymore	Dubbel	7.0		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Synecdoque	Oxymore	Witbier	6.0		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Periple En La Demeure	Oxymore	Pale ale	4.8		Limerlé (Gouvy)	https://www.peripleenlademeure.com/spip.php?rubrique5	
Stien IPA	Stien	IPA	6.1		Wetteren	https://stien-bier.be	
Stien Tripel	Stien	Tripel	7.5		Wetteren	https://stien-bier.be	
Vedett Extra Playa	Duvel Moortgat	Lager	5.2		Breendonk-Puurs	https://www.duvel.com/	
Organic Geuze Natur-Elle	Lambiek Fabriek	Gueuze	6.3	5.0	Ruisbroek	http://lambiekfabriek.be/	
Oude Kriek Jart-Elle	Lambiek Fabriek	Fruitbier	6.0		Ruisbroek	http://lambiekfabriek.be/	
Young and Wild Fontan-Elle	Lambiek Fabriek	Gueuze	6.5	5.0	Ruisbroek	http://lambiekfabriek.be/	
Juicy and Wild Muscar-Elle	Lambiek Fabriek	Lambic - Fruited	6.8		Ruisbroek	http://lambiekfabriek.be/	
Monnikbosbier	Sako	Tripel	8.5		Bogaarden	http://www.brouwerijsako.be/	
Taxandria Copper Nitro	Taxandria	Red ale	8.0		Turnhout	http://www.taxandriabier.be	
Toy Boy	Brussels Beer Project	Sour - Fruited	3.5	15.0	Brussel	http://beerproject.be/?lang=nl	
